Reviewer Name,Country,Rating,Review Title,Review Text,rating_int,text_len,topic,clean_text,country,training_text
Roger Harding,GB,Rated 1 out of 5 stars,Amazon is now terrible,"Had a message saying my parcel had been posted through my letterbox. I only have one letterbox, and no item has been received. Customer service just said ""wait a few days, see if it turns up"". What has happened to Amazon?? They are becoming more and more terrible every day",1,273,Amazon is now terrible,"Had a message saying my parcel had been posted through my letterbox. I only have one letterbox, and no item has been received. Customer service just said ""wait a few days, see if it turns up"". What has happened to Amazon?? They are becoming more and more terrible every day",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:Amazon is now terrible |<review>| Had a message saying my parcel had been posted through my letterbox. I only have one letterbox, and no item has been received. Customer service just said ""wait a few days, see if it turns up"". What has happened to Amazon?? They are becoming more and more terrible every day|<endoftext>|"
Stefan,GB,Rated 5 out of 5 stars,Fantastic range of products online - best buys!,"I constantly use Amazon for vitamins, kindle and other products. They have never let me down they are so efficient. I always recommend people check Amazon before they go out to buiy something.",5,192,Fantastic range of products online - best buys!,"I constantly use Amazon for vitamins, kindle and other products. They have never let me down they are so efficient. I always recommend people check Amazon before they go out to buiy something.",GB,"|<prompt>| RATING:5 COUNTRY:GB TOPIC:Fantastic range of products online - best buys! |<review>| I constantly use Amazon for vitamins, kindle and other products. They have never let me down they are so efficient. I always recommend people check Amazon before they go out to buiy something.|<endoftext>|"
Nono,GB,Rated 1 out of 5 stars,Amazon have never received my item…,"Amazon have never received my item trough ups and lost a lot of money , soon i can get a answer i will close my account with them be careful when you return a item trough ups to amazon them two  they will do everything to cover it up . shame on you and trust me  i will be done with you",1,286,Amazon have never received my item…,"Amazon have never received my item trough ups and lost a lot of money , soon i can get a answer i will close my account with them be careful when you return a item trough ups to amazon them two they will do everything to cover it up . shame on you and trust me i will be done with you",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:Amazon have never received my item… |<review>| Amazon have never received my item trough ups and lost a lot of money , soon i can get a answer i will close my account with them be careful when you return a item trough ups to amazon them two they will do everything to cover it up . shame on you and trust me i will be done with you|<endoftext>|"
Till B.,DE,Rated 5 out of 5 stars,Worlds best online shop,"Good products and low price! A world without Amazon would be possible, but I do not want to live in it :D",5,105,Worlds best online shop,"Good products and low price! A world without Amazon would be possible, but I do not want to live in it :D",DE,"|<prompt>| RATING:5 COUNTRY:DE TOPIC:Worlds best online shop |<review>| Good products and low price! A world without Amazon would be possible, but I do not want to live in it :D|<endoftext>|"
Miss,GB,Rated 1 out of 5 stars,-25 star and i will be using ebay,"#amazonfraud -25 star and i will be using ebay I created an amazon account long time ago. I got a new number in 2021 and i realised i wont be able to access my account because i need my mobile number verification,. I called amazon and the customer service told me there is nothing he can do and I will have to create a new account using the same email and the old account will be deleted. I have been logging in and out of the new account with no problem. I had a £25 gift voucher on the new account. logged in with my new account password as it was already saved on my laptop. To my surprise, it logged me back to my old account. I cant log in to my new account with my £25 gift voucher. I called customer service again, and got the same programmed answer to create a new account and there is nothing they can do. SO my new account with £25 just poofed into thin air because of amazon customer service incompetency. Never ever would buy anything from this incompetent waste of time website with absolute NPC customer service",1,1025,-25 star and i will be using ebay,"#amazonfraud -25 star and i will be using ebay I created an amazon account long time ago. I got a new number in 2021 and i realised i wont be able to access my account because i need my mobile number verification,. I called amazon and the customer service told me there is nothing he can do and I will have to create a new account using the same email and the old account will be deleted. I have been logging in and out of the new account with no problem. I had a £25 gift voucher on the new account. logged in with my new account password as it was already saved on my laptop. To my surprise, it logged me back to my old account. I cant log in to my new account with my £25 gift voucher. I called customer service again, and got the same programmed answer to create a new account and there is nothing they can do. SO my new account with £25 just poofed into thin air because of amazon customer service incompetency. Never ever would buy anything from this incompetent waste of time website with absolute NPC customer service",GB,"|<prompt>| RATING:1 COUNTRY:GB TOPIC:-25 star and i will be using ebay |<review>| #amazonfraud -25 star and i will be using ebay I created an amazon account long time ago. I got a new number in 2021 and i realised i wont be able to access my account because i need my mobile number verification,. I called amazon and the customer service told me there is nothing he can do and I will have to create a new account using the same email and the old account will be deleted. I have been logging in and out of the new account with no problem. I had a £25 gift voucher on the new account. logged in with my new account password as it was already saved on my laptop. To my surprise, it logged me back to my old account. I cant log in to my new account with my £25 gift voucher. I called customer service again, and got the same programmed answer to create a new account and there is nothing they can do. SO my new account with £25 just poofed into thin air because of amazon customer service incompetency. Never ever would buy anything from this incompetent waste of time website with absolute NPC customer service|<endoftext>|"
Mory Alex,SA,Rated 5 out of 5 stars,I'm so happy to be an amazon customer …,"I'm so happy to be an amazon customer for about 5 years now, amazon = trust and happy for me :)",5,95,I'm so happy to be an amazon customer …,"I'm so happy to be an amazon customer for about 5 years now, amazon = trust and happy for me :)",SA,"|<prompt>| RATING:5 COUNTRY:SA TOPIC:I'm so happy to be an amazon customer … |<review>| I'm so happy to be an amazon customer for about 5 years now, amazon = trust and happy for me :)|<endoftext>|"
Mr Mike  Hamilton,GB,Rated 1 out of 5 stars,Absolute lying delivery drivers   His…,Absolute lying delivery drivers   His van has been parked outside his house all day and I get a message saying he can’t access my address    Even Hermes are getting better reviews    Rapidly going to the dogs this company,1,221,Absolute lying delivery drivers   His…,Absolute lying delivery drivers His van has been parked outside his house all day and I get a message saying he can’t access my address Even Hermes are getting better reviews Rapidly going to the dogs this company,GB,|<prompt>| RATING:1 COUNTRY:GB TOPIC:Absolute lying delivery drivers   His… |<review>| Absolute lying delivery drivers His van has been parked outside his house all day and I get a message saying he can’t access my address Even Hermes are getting better reviews Rapidly going to the dogs this company|<endoftext>|
Тимур,RU,Rated 1 out of 5 stars,How Amazon stole 450$ from me,"Recently I decided to make a purchase using a 450$ gift card I bought. Apparently it is a suspicious operation - my account was put on hold instantly and a crazy thing begins. On this stage you can't login, so I you can't access customers service. This issue can only be handled by ""elite"" accounts team. They don't care for your situation, they don't ever speak to you or explain the reason of your suspension. They only send you automatic emails from a non-reply address, asking you to provide documents using on login form - which I did. In my case it wasn't enought for some reason. I don't even know what they didn't like in my documents. After that I had no responses, I'm getting fully ignored on every source since. I spoke to CS supervisor she told me it was probably my email change before the purchase - thats all I got.Summarizing, amazon can block your account with infinite amount of money for simple email change, it doesn't matter that  you have your mobile number and credit card attached for 3 years.Also, system doesn't block you until you make an order, so they can steal all gift card money for themselfs. This is not how billion dollar company should operate - this is literally a mob.",1,1207,How Amazon stole 450$ from me,"Recently I decided to make a purchase using a 450$ gift card I bought. Apparently it is a suspicious operation - my account was put on hold instantly and a crazy thing begins. On this stage you can't login, so I you can't access customers service. This issue can only be handled by ""elite"" accounts team. They don't care for your situation, they don't ever speak to you or explain the reason of your suspension. They only send you automatic emails from a non-reply address, asking you to provide documents using on login form - which I did. In my case it wasn't enought for some reason. I don't even know what they didn't like in my documents. After that I had no responses, I'm getting fully ignored on every source since. I spoke to CS supervisor she told me it was probably my email change before the purchase - thats all I got.Summarizing, amazon can block your account with infinite amount of money for simple email change, it doesn't matter that you have your mobile number and credit card attached for 3 years.Also, system doesn't block you until you make an order, so they can steal all gift card money for themselfs. This is not how billion dollar company should operate - this is literally a mob.",RU,"|<prompt>| RATING:1 COUNTRY:RU TOPIC:How Amazon stole 450$ from me |<review>| Recently I decided to make a purchase using a 450$ gift card I bought. Apparently it is a suspicious operation - my account was put on hold instantly and a crazy thing begins. On this stage you can't login, so I you can't access customers service. This issue can only be handled by ""elite"" accounts team. They don't care for your situation, they don't ever speak to you or explain the reason of your suspension. They only send you automatic emails from a non-reply address, asking you to provide documents using on login form - which I did. In my case it wasn't enought for some reason. I don't even know what they didn't like in my documents. After that I had no responses, I'm getting fully ignored on every source since. I spoke to CS supervisor she told me it was probably my email change before the purchase - thats all I got.Summarizing, amazon can block your account with infinite amount of money for simple email change, it doesn't matter that you have your mobile number and credit card attached for 3 years.Also, system doesn't block you until you make an order, so they can steal all gift card money for themselfs. This is not how billion dollar company should operate - this is literally a mob.|<endoftext>|"
kat,US,Rated 1 out of 5 stars,insanity of amazon,"amazon suspended my account after I reported a dvd review that was not in fact a review but a troll using racist remarks. their own  customer service sided with me and also reported the comment,  they claim my account was suspended by accident?? HAHAHAH yeah right you bigots. i go on to surf and buy dvds i don't care what color anyone is , the color of someones skin be it white, black or indifferent has nothing to do with a dvd review???  I want my account close and am returning purchased items I just received, I have made numerous purchases. they re activated my account after 10 minutes, i will never shop there again also got rid of my 10,000 prime credit card, your loss not mine, plenty of other online places to shop",1,728,insanity of amazon,"amazon suspended my account after I reported a dvd review that was not in fact a review but a troll using racist remarks. their own customer service sided with me and also reported the comment, they claim my account was suspended by accident?? HAHAHAH yeah right you bigots. i go on to surf and buy dvds i don't care what color anyone is , the color of someones skin be it white, black or indifferent has nothing to do with a dvd review??? I want my account close and am returning purchased items I just received, I have made numerous purchases. they re activated my account after 10 minutes, i will never shop there again also got rid of my 10,000 prime credit card, your loss not mine, plenty of other online places to shop",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:insanity of amazon |<review>| amazon suspended my account after I reported a dvd review that was not in fact a review but a troll using racist remarks. their own customer service sided with me and also reported the comment, they claim my account was suspended by accident?? HAHAHAH yeah right you bigots. i go on to surf and buy dvds i don't care what color anyone is , the color of someones skin be it white, black or indifferent has nothing to do with a dvd review??? I want my account close and am returning purchased items I just received, I have made numerous purchases. they re activated my account after 10 minutes, i will never shop there again also got rid of my 10,000 prime credit card, your loss not mine, plenty of other online places to shop|<endoftext>|"
Abraham,MX,Rated 5 out of 5 stars,As of today...perfect,"As of today...perfectDone several transactions, not a single problem.",5,69,As of today...perfect,"As of today...perfectDone several transactions, not a single problem.",MX,"|<prompt>| RATING:5 COUNTRY:MX TOPIC:As of today...perfect |<review>| As of today...perfectDone several transactions, not a single problem.|<endoftext>|"
Katie Finley,US,Rated 1 out of 5 stars,They have locked my account for MONTHS…,"They have locked my account for MONTHS for no reason. They wont answer calls, they emailed me back telling me to go to their website. THERE IS NOTHING ON THEIR WEBSITE TO UNLOCK MY F**KING ACCOUNT. Got all the money in the damn world but can't do s**t. F Jeff Bezos.",1,266,They have locked my account for MONTHS…,"They have locked my account for MONTHS for no reason. They wont answer calls, they emailed me back telling me to go to their website. THERE IS NOTHING ON THEIR WEBSITE TO UNLOCK MY F**KING ACCOUNT. Got all the money in the damn world but can't do s**t. F Jeff Bezos.",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:They have locked my account for MONTHS… |<review>| They have locked my account for MONTHS for no reason. They wont answer calls, they emailed me back telling me to go to their website. THERE IS NOTHING ON THEIR WEBSITE TO UNLOCK MY F**KING ACCOUNT. Got all the money in the damn world but can't do s**t. F Jeff Bezos.|<endoftext>|"
Keg web,US,Rated 1 out of 5 stars,Item came damaged and amazon refused a…,"Item came damaged and amazon refused a replacement,  also the representative didn't even speak English. What #*&$ joke...... thanks for nothing. I've been a prime member for years...Take your prime membership and shove it...... Total %&@&^ joke....Upset customer..",1,264,Item came damaged and amazon refused a…,"Item came damaged and amazon refused a replacement, also the representative didn't even speak English. What #*&$ joke...... thanks for nothing. I've been a prime member for years...Take your prime membership and shove it...... Total %&@&^ joke....Upset customer..",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Item came damaged and amazon refused a… |<review>| Item came damaged and amazon refused a replacement, also the representative didn't even speak English. What #*&$ joke...... thanks for nothing. I've been a prime member for years...Take your prime membership and shove it...... Total %&@&^ joke....Upset customer..|<endoftext>|"
Gage L,CA,Rated 1 out of 5 stars,They don't care about their customers.,"I bought something on Dec 17, its now feb 8th.. Has not been shipped yet. Sold by Amazon themselves. So contacting them is a pain in the ass. And it wont even let me contact them about my order. Im at the support page where you click on the order you want to provide them so they can look into it. And it wont let me on this order. Making their platform a joke. Going to cancel my membership, just because of how unprofessional Amazon is. ill take my money elsewhere.",1,467,They don't care about their customers.,"I bought something on Dec 17, its now feb 8th.. Has not been shipped yet. Sold by Amazon themselves. So contacting them is a pain in the ass. And it wont even let me contact them about my order. Im at the support page where you click on the order you want to provide them so they can look into it. And it wont let me on this order. Making their platform a joke. Going to cancel my membership, just because of how unprofessional Amazon is. ill take my money elsewhere.",CA,"|<prompt>| RATING:1 COUNTRY:CA TOPIC:They don't care about their customers. |<review>| I bought something on Dec 17, its now feb 8th.. Has not been shipped yet. Sold by Amazon themselves. So contacting them is a pain in the ass. And it wont even let me contact them about my order. Im at the support page where you click on the order you want to provide them so they can look into it. And it wont let me on this order. Making their platform a joke. Going to cancel my membership, just because of how unprofessional Amazon is. ill take my money elsewhere.|<endoftext>|"
Hanka Weiner,US,Rated 1 out of 5 stars,Lack of accountability,"Lack of customer service or care, delays in receiving orders, and complete lack of accountability.",1,98,Lack of accountability,"Lack of customer service or care, delays in receiving orders, and complete lack of accountability.",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Lack of accountability |<review>| Lack of customer service or care, delays in receiving orders, and complete lack of accountability.|<endoftext>|"
Lluis Massip,ES,Rated 5 out of 5 stars,jAlbum.net,"I have tried almost all applications to create albums for the Web. Compared with JAlbum some are easier to use but it is profitable to devote two or three sessions to learn JAlbum thoroughly, then he discovers powerful options and practical features not found in more expensive commercial programs. I am very satisfied with the purchase although I have not experienced the sale of pictures and videos through PayPal, one of the distinctive possibilities of JAlbum. Very good!",5,475,jAlbum.net,"I have tried almost all applications to create albums for the Web. Compared with JAlbum some are easier to use but it is profitable to devote two or three sessions to learn JAlbum thoroughly, then he discovers powerful options and practical features not found in more expensive commercial programs. I am very satisfied with the purchase although I have not experienced the sale of pictures and videos through PayPal, one of the distinctive possibilities of JAlbum. Very good!",ES,"|<prompt>| RATING:5 COUNTRY:ES TOPIC:jAlbum.net |<review>| I have tried almost all applications to create albums for the Web. Compared with JAlbum some are easier to use but it is profitable to devote two or three sessions to learn JAlbum thoroughly, then he discovers powerful options and practical features not found in more expensive commercial programs. I am very satisfied with the purchase although I have not experienced the sale of pictures and videos through PayPal, one of the distinctive possibilities of JAlbum. Very good!|<endoftext>|"
Kevin Goodwin,US,Rated 5 out of 5 stars,Amazon is great,"Amazon is great, they approved me for their credit card. I have amazon prime as well, and love the free 2 day shipping. I do recommend using their services.",5,156,Amazon is great,"Amazon is great, they approved me for their credit card. I have amazon prime as well, and love the free 2 day shipping. I do recommend using their services.",US,"|<prompt>| RATING:5 COUNTRY:US TOPIC:Amazon is great |<review>| Amazon is great, they approved me for their credit card. I have amazon prime as well, and love the free 2 day shipping. I do recommend using their services.|<endoftext>|"
Jean Long,US,Rated 1 out of 5 stars,They let my order sit there until it…,"They let my order sit there until it was late, then told me because I chose free shipping they are just letting it sit there.  Placed another order same thing.  Called after ten days, on a Saturday and told my order will be here by Monday when they have not even  bothered to ship it yet.  Some Indian rep assuring me I will get it by Monday, because that is what the tracking app is saying now.  Called them, and Mexico rep says he cannot do anything, wants to call me back on Monday and said I cannot even cancel my order over the weekend.  I ordered two expensive programming books so I could get free shipping, only now they don't bother to ship if choose that option.  My programming project is delayed.  Not going to order from Amazon anymore.  They will let your order sit there, and then you have to spend hours arguing with foreign reps who lie and can't help, just to get them to ship your already late order.  I have also received counterfeit very poor quality items from them multiple times.  They are putting U.S. companies out of business by counterfeiting, and ripping off customers.",1,1098,They let my order sit there until it…,"They let my order sit there until it was late, then told me because I chose free shipping they are just letting it sit there. Placed another order same thing. Called after ten days, on a Saturday and told my order will be here by Monday when they have not even bothered to ship it yet. Some Indian rep assuring me I will get it by Monday, because that is what the tracking app is saying now. Called them, and Mexico rep says he cannot do anything, wants to call me back on Monday and said I cannot even cancel my order over the weekend. I ordered two expensive programming books so I could get free shipping, only now they don't bother to ship if choose that option. My programming project is delayed. Not going to order from Amazon anymore. They will let your order sit there, and then you have to spend hours arguing with foreign reps who lie and can't help, just to get them to ship your already late order. I have also received counterfeit very poor quality items from them multiple times. They are putting U.S. companies out of business by counterfeiting, and ripping off customers.",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:They let my order sit there until it… |<review>| They let my order sit there until it was late, then told me because I chose free shipping they are just letting it sit there. Placed another order same thing. Called after ten days, on a Saturday and told my order will be here by Monday when they have not even bothered to ship it yet. Some Indian rep assuring me I will get it by Monday, because that is what the tracking app is saying now. Called them, and Mexico rep says he cannot do anything, wants to call me back on Monday and said I cannot even cancel my order over the weekend. I ordered two expensive programming books so I could get free shipping, only now they don't bother to ship if choose that option. My programming project is delayed. Not going to order from Amazon anymore. They will let your order sit there, and then you have to spend hours arguing with foreign reps who lie and can't help, just to get them to ship your already late order. I have also received counterfeit very poor quality items from them multiple times. They are putting U.S. companies out of business by counterfeiting, and ripping off customers.|<endoftext>|"
Andrew,US,Rated 1 out of 5 stars,The worst customer service because…,"The worst customer service because there are no customer service. The company has a good range of products and prices are okay but yesterday I added a new debit card and spent $3,000 on a new laptop. They put my account on hold and demanding to provide all sort of documents to confirm my id, each time - different document. The computer should have arrive yesterday. ",1,368,The worst customer service because…,"The worst customer service because there are no customer service. The company has a good range of products and prices are okay but yesterday I added a new debit card and spent $3,000 on a new laptop. They put my account on hold and demanding to provide all sort of documents to confirm my id, each time - different document. The computer should have arrive yesterday.",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:The worst customer service because… |<review>| The worst customer service because there are no customer service. The company has a good range of products and prices are okay but yesterday I added a new debit card and spent $3,000 on a new laptop. They put my account on hold and demanding to provide all sort of documents to confirm my id, each time - different document. The computer should have arrive yesterday.|<endoftext>|"
Ashlei Renee,US,Rated 1 out of 5 stars,Amazon sucks,Amazon is just getting worst I’m paying for prime but never receive my packages when I’m suppose to so what’s the point of paying monthly for the benefits when you don’t get them,1,178,Amazon sucks,Amazon is just getting worst I’m paying for prime but never receive my packages when I’m suppose to so what’s the point of paying monthly for the benefits when you don’t get them,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:Amazon sucks |<review>| Amazon is just getting worst I’m paying for prime but never receive my packages when I’m suppose to so what’s the point of paying monthly for the benefits when you don’t get them|<endoftext>|
Jp,US,Rated 1 out of 5 stars,Too bad I cant give negative stars,"Too bad I cant give negative stars. I will no longer do any sort of business with a company that infringes on my rights. So long Amazon, I hope your company tanks and your stock goes in the toilet. You really should be ashamed........looks like the local stores will start getting my business. You people are a joke!!!",1,318,Too bad I cant give negative stars,"Too bad I cant give negative stars. I will no longer do any sort of business with a company that infringes on my rights. So long Amazon, I hope your company tanks and your stock goes in the toilet. You really should be ashamed........looks like the local stores will start getting my business. You people are a joke!!!",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Too bad I cant give negative stars |<review>| Too bad I cant give negative stars. I will no longer do any sort of business with a company that infringes on my rights. So long Amazon, I hope your company tanks and your stock goes in the toilet. You really should be ashamed........looks like the local stores will start getting my business. You people are a joke!!!|<endoftext>|"
Tamika Garr,US,Rated 1 out of 5 stars,Amazon delivery Sucks!,"Now that Amazon deliver the packages, it sucks! The drivers just throw your stuff anywhere, dont ring a door bell, knock or nothing. When someone steals my stuff off the porch can't never get my money nor a response back.",1,221,Amazon delivery Sucks!,"Now that Amazon deliver the packages, it sucks! The drivers just throw your stuff anywhere, dont ring a door bell, knock or nothing. When someone steals my stuff off the porch can't never get my money nor a response back.",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Amazon delivery Sucks! |<review>| Now that Amazon deliver the packages, it sucks! The drivers just throw your stuff anywhere, dont ring a door bell, knock or nothing. When someone steals my stuff off the porch can't never get my money nor a response back.|<endoftext>|"
David,GB,Rated 1 out of 5 stars,I purchased a mist maker,I purchased a mist maker. It caught fire and is very dangerous item. They said they would refund me my money as i had an email from amazon and also a call to say a refund would be sent back to my account. All lies.Cheap Chineese crap and they shoot us a virus and we still by from them.,1,286,I purchased a mist maker,I purchased a mist maker. It caught fire and is very dangerous item. They said they would refund me my money as i had an email from amazon and also a call to say a refund would be sent back to my account. All lies.Cheap Chineese crap and they shoot us a virus and we still by from them.,GB,|<prompt>| RATING:1 COUNTRY:GB TOPIC:I purchased a mist maker |<review>| I purchased a mist maker. It caught fire and is very dangerous item. They said they would refund me my money as i had an email from amazon and also a call to say a refund would be sent back to my account. All lies.Cheap Chineese crap and they shoot us a virus and we still by from them.|<endoftext>|
Nichole langford,US,Rated 1 out of 5 stars,Very unethical / Deceptive Business Practices,"Very unethical. I ordered two video cameras and decided to return them. I was waiting for my refund and never received a notification that I had been issued a refund. I was not made aware that the refund would be credited as a gift card. I did not ask nor want a gift card. I call about my refund and I am told that I already received it. I’m livid because my card balance says differently. So I check my account and sure enough there’s a gift card attached to it. Before I knew this I ordered a movie for my kids thinking it was being paid via my debit card attached to my account and come to find out, the gift card was automatically being set as my primary use, when in the past it has always been my debit card. So by me using the balance from the gift card unknowingly, that disqualified me from receiving my refund instead. This was down right deceptive, and crazy. There should always be a disclaimer to let the customer know how a refund will be issued l. There was none for my purchase. I will not be supporting Amazon anymore. These companies don’t put money in our pockets, we put money in theirs. So they should show some appreciation with honesty and professional services period!",1,1193,Very unethical / Deceptive Business Practices,"Very unethical. I ordered two video cameras and decided to return them. I was waiting for my refund and never received a notification that I had been issued a refund. I was not made aware that the refund would be credited as a gift card. I did not ask nor want a gift card. I call about my refund and I am told that I already received it. I’m livid because my card balance says differently. So I check my account and sure enough there’s a gift card attached to it. Before I knew this I ordered a movie for my kids thinking it was being paid via my debit card attached to my account and come to find out, the gift card was automatically being set as my primary use, when in the past it has always been my debit card. So by me using the balance from the gift card unknowingly, that disqualified me from receiving my refund instead. This was down right deceptive, and crazy. There should always be a disclaimer to let the customer know how a refund will be issued l. There was none for my purchase. I will not be supporting Amazon anymore. These companies don’t put money in our pockets, we put money in theirs. So they should show some appreciation with honesty and professional services period!",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Very unethical / Deceptive Business Practices |<review>| Very unethical. I ordered two video cameras and decided to return them. I was waiting for my refund and never received a notification that I had been issued a refund. I was not made aware that the refund would be credited as a gift card. I did not ask nor want a gift card. I call about my refund and I am told that I already received it. I’m livid because my card balance says differently. So I check my account and sure enough there’s a gift card attached to it. Before I knew this I ordered a movie for my kids thinking it was being paid via my debit card attached to my account and come to find out, the gift card was automatically being set as my primary use, when in the past it has always been my debit card. So by me using the balance from the gift card unknowingly, that disqualified me from receiving my refund instead. This was down right deceptive, and crazy. There should always be a disclaimer to let the customer know how a refund will be issued l. There was none for my purchase. I will not be supporting Amazon anymore. These companies don’t put money in our pockets, we put money in theirs. So they should show some appreciation with honesty and professional services period!|<endoftext>|"
Richard Surratt,US,Rated 1 out of 5 stars,Had an order canceled when it wasn’t…,Had an order canceled when it wasn’t supposed to be. If your reps on the phone spoke proper English we wouldn’t be here.,1,120,Had an order canceled when it wasn’t…,Had an order canceled when it wasn’t supposed to be. If your reps on the phone spoke proper English we wouldn’t be here.,US,|<prompt>| RATING:1 COUNTRY:US TOPIC:Had an order canceled when it wasn’t… |<review>| Had an order canceled when it wasn’t supposed to be. If your reps on the phone spoke proper English we wouldn’t be here.|<endoftext>|
Ivan K,CA,Rated 1 out of 5 stars,Amazon likes to try and steal your REFUND,"Worst place ever did a return had to call Purolator tomfind out that amazon had my package for a couple days then amazon put me through to amazon USA huge waste of time they can't even see Canadian orders another waste of an hour then they said couldn't see any order all this to get a refund way to much stress shopping should never be like that amazon has destroyed shopping online I will never shop their ever again! Not worth the stress everyone is pretty much lost or doesn't care that works at amazon,  shopping somwear were you can get ur redund back! Instead of everyone getting mad that u are asking for a refund . If you wanna do a refund u gotta wait weeks and call Purolator and then amazon USA amazon Canada n then after a couple hours on the phone you might get a refund back in a couple weeks , they make it hard so they can keep your money !!! Amazon is going broke trying to steal everyone's money ! DoNT SHOP AMAZON!",1,934,Amazon likes to try and steal your REFUND,"Worst place ever did a return had to call Purolator tomfind out that amazon had my package for a couple days then amazon put me through to amazon USA huge waste of time they can't even see Canadian orders another waste of an hour then they said couldn't see any order all this to get a refund way to much stress shopping should never be like that amazon has destroyed shopping online I will never shop their ever again! Not worth the stress everyone is pretty much lost or doesn't care that works at amazon, shopping somwear were you can get ur redund back! Instead of everyone getting mad that u are asking for a refund . If you wanna do a refund u gotta wait weeks and call Purolator and then amazon USA amazon Canada n then after a couple hours on the phone you might get a refund back in a couple weeks , they make it hard so they can keep your money !!! Amazon is going broke trying to steal everyone's money ! DoNT SHOP AMAZON!",CA,"|<prompt>| RATING:1 COUNTRY:CA TOPIC:Amazon likes to try and steal your REFUND |<review>| Worst place ever did a return had to call Purolator tomfind out that amazon had my package for a couple days then amazon put me through to amazon USA huge waste of time they can't even see Canadian orders another waste of an hour then they said couldn't see any order all this to get a refund way to much stress shopping should never be like that amazon has destroyed shopping online I will never shop their ever again! Not worth the stress everyone is pretty much lost or doesn't care that works at amazon, shopping somwear were you can get ur redund back! Instead of everyone getting mad that u are asking for a refund . If you wanna do a refund u gotta wait weeks and call Purolator and then amazon USA amazon Canada n then after a couple hours on the phone you might get a refund back in a couple weeks , they make it hard so they can keep your money !!! Amazon is going broke trying to steal everyone's money ! DoNT SHOP AMAZON!|<endoftext>|"
Nick Saul,GB,Rated 1 out of 5 stars,They accept no responsibility for terrible service,The package did not arrive. I understand that things go wrong but don't lie and say you handed the delivery to resident. I am the only resident here so it's a blatant lie. And don't charge me £4.99 for next day delivery and then don't turn up. The staff have no customer service skills whatsoever. When you ask questions they don't want to answer they end the call. such rude staff. Totally rubbish service. There is no means to complain. That shows how terrible they are.,1,472,They accept no responsibility for terrible service,The package did not arrive. I understand that things go wrong but don't lie and say you handed the delivery to resident. I am the only resident here so it's a blatant lie. And don't charge me £4.99 for next day delivery and then don't turn up. The staff have no customer service skills whatsoever. When you ask questions they don't want to answer they end the call. such rude staff. Totally rubbish service. There is no means to complain. That shows how terrible they are.,GB,|<prompt>| RATING:1 COUNTRY:GB TOPIC:They accept no responsibility for terrible service |<review>| The package did not arrive. I understand that things go wrong but don't lie and say you handed the delivery to resident. I am the only resident here so it's a blatant lie. And don't charge me £4.99 for next day delivery and then don't turn up. The staff have no customer service skills whatsoever. When you ask questions they don't want to answer they end the call. such rude staff. Totally rubbish service. There is no means to complain. That shows how terrible they are.|<endoftext>|
Miguel,GB,Rated 5 out of 5 stars,Great Support!,"Great Support!I actually use ""amazon.co.uk"" which is unclaimed account so I comment here.They have always helped me and compensated me when there was any issue; this makes me feel comfortable with them and not willing to look for alternatives.Last issue was while trying to return an item and the form was not going through (it turned out to be probably my mistake, not clear) but they helped me a lot and I could return it even one month late even though the seller was NOT Amazon themselves",5,492,Great Support!,"Great Support!I actually use ""amazon.co.uk"" which is unclaimed account so I comment here.They have always helped me and compensated me when there was any issue; this makes me feel comfortable with them and not willing to look for alternatives.Last issue was while trying to return an item and the form was not going through (it turned out to be probably my mistake, not clear) but they helped me a lot and I could return it even one month late even though the seller was NOT Amazon themselves",GB,"|<prompt>| RATING:5 COUNTRY:GB TOPIC:Great Support! |<review>| Great Support!I actually use ""amazon.co.uk"" which is unclaimed account so I comment here.They have always helped me and compensated me when there was any issue; this makes me feel comfortable with them and not willing to look for alternatives.Last issue was while trying to return an item and the form was not going through (it turned out to be probably my mistake, not clear) but they helped me a lot and I could return it even one month late even though the seller was NOT Amazon themselves|<endoftext>|"
Brenda Goodman,US,Rated 1 out of 5 stars,Amazon you SUCK!,"Amazon you SUCK!! My review I tried to leave them say I was using inappropriate language and they was highlighted, really?!",1,123,Amazon you SUCK!,"Amazon you SUCK!! My review I tried to leave them say I was using inappropriate language and they was highlighted, really?!",US,"|<prompt>| RATING:1 COUNTRY:US TOPIC:Amazon you SUCK! |<review>| Amazon you SUCK!! My review I tried to leave them say I was using inappropriate language and they was highlighted, really?!|<endoftext>|"
